molecule,n_atoms,geometry_parameter_angstrom,method_variant,iteration,basis_dimension_before_screening,basis_dimension_after_zero_screening,basis_dimension_after_screening,kappa,k_param_norm,k_param_shape,k_params,ritz_energy_hartree,fci_energy_hartree,abs_error_hartree,overlap_lambda_min_raw,overlap_lambda_min_retained,overlap_lambda_max_retained,overlap_condition_number,selection_mode,selected_projector_index,selected_projector,winning_selection_score,added_subset_label
H2,2,1.5,frozen_K,0,2,2,2,0.8781018413800908,0.8781018413800908,generalized_same_spin_vector,+3.9269908169872414e-01 +7.8539816339744828e-01,-0.9261443709925768,-0.9981493534714101,0.07200498247883325,0.19930218083182108,0.19930218083182108,1.227474514464816,6.158861430124574,adaptive_commutator,0,"(0, 1)",0.0,"((0, 1),)"
H2,2,1.5,frozen_K,1,4,2,2,0.8781018413800908,0.8781018413800908,generalized_same_spin_vector,+3.9269908169872414e-01 +7.8539816339744828e-01,-0.9261443709925768,-0.9981493534714101,0.07200498247883325,0.19930218083182108,0.19930218083182108,1.227474514464816,6.158861430124574,adaptive_commutator,1,"(0, 2)",0.0,"((0, 1), (0, 2))"
H2,2,1.5,frozen_K,2,7,3,3,0.8781018413800908,0.8781018413800908,generalized_same_spin_vector,+3.9269908169872414e-01 +7.8539816339744828e-01,-0.9540759189928745,-0.9981493534714101,0.04407343447853562,0.04523946112646092,0.04523946112646092,1.3815372341701764,30.538322070377276,adaptive_commutator,2,"(0, 3)",0.0,"((0, 2), (0, 3))"
H2,2,1.5,frozen_K,3,11,4,4,0.8781018413800908,0.8781018413800908,generalized_same_spin_vector,+3.9269908169872414e-01 +7.8539816339744828e-01,-0.9981493534714097,-0.9981493534714101,4.440892098500626e-16,0.016726633625781723,0.016726633625781723,1.3844612997531804,82.76987053863789,adaptive_commutator,3,"(1, 2)",0.0,"((0, 3), (1, 2))"
H2,2,1.5,frozen_K,4,16,4,4,0.8781018413800908,0.8781018413800908,generalized_same_spin_vector,+3.9269908169872414e-01 +7.8539816339744828e-01,-0.9981493534714097,-0.9981493534714101,4.440892098500626e-16,0.016726633625781723,0.016726633625781723,1.3844612997531804,82.76987053863789,adaptive_commutator,4,"(1, 3)",0.0,"((1, 2), (1, 3))"
H2,2,1.5,frozen_K,5,22,5,4,0.8781018413800908,0.8781018413800908,generalized_same_spin_vector,+3.9269908169872414e-01 +7.8539816339744828e-01,-0.9981493534714105,-0.9981493534714101,4.440892098500626e-16,2.008042702807308e-17,0.07322330470336312,1.3873774391990983,18.94721147617606,adaptive_commutator,5,"(2, 3)",0.0,"((1, 3), (2, 3))"
H4,4,1.5,frozen_K,0,2,2,2,1.6686502337931348,1.6686502337931348,generalized_same_spin_vector,+6.5449846949787352e-02 +1.3089969389957470e-01 +1.9634954084936207e-01 +2.6179938779914941e-01 +3.2724923474893680e-01 +3.9269908169872414e-01 +4.5814892864851153e-01 +5.2359877559829882e-01 +5.8904862254808621e-01 +6.5449846949787360e-01 +7.1994831644766089e-01 +7.8539816339744828e-01,-1.8306356464731735,-1.9961503255188102,0.16551467904563677,0.062170587962946444,0.062170587962946444,1.8087087876039791,29.092676245590056,adaptive_commutator,0,"(0, 1)",0.0,"((0, 1),)"
H4,4,1.5,frozen_K,1,4,4,4,1.6686502337931348,1.6686502337931348,generalized_same_spin_vector,+6.5449846949787352e-02 +1.3089969389957470e-01 +1.9634954084936207e-01 +2.6179938779914941e-01 +3.2724923474893680e-01 +3.9269908169872414e-01 +4.5814892864851153e-01 +5.2359877559829882e-01 +5.8904862254808621e-01 +6.5449846949787360e-01 +7.1994831644766089e-01 +7.8539816339744828e-01,-1.8452435143839114,-1.9961503255188102,0.1509068111348988,0.012322422548605398,0.012322422548605398,2.5502552794836326,206.96054444036739,adaptive_commutator,1,"(0, 2)",0.0,"((0, 1), (0, 2))"
H4,4,1.5,frozen_K,2,7,7,7,1.6686502337931348,1.6686502337931348,generalized_same_spin_vector,+6.5449846949787352e-02 +1.3089969389957470e-01 +1.9634954084936207e-01 +2.6179938779914941e-01 +3.2724923474893680e-01 +3.9269908169872414e-01 +4.5814892864851153e-01 +5.2359877559829882e-01 +5.8904862254808621e-01 +6.5449846949787360e-01 +7.1994831644766089e-01 +7.8539816339744828e-01,-1.8742570250216313,-1.9961503255188102,0.12189330049717895,0.005059034742146984,0.005059034742146984,2.8844831149846932,570.1647175802075,adaptive_commutator,2,"(0, 3)",0.0,"((0, 2), (0, 3))"
H4,4,1.5,frozen_K,3,11,10,10,1.6686502337931348,1.6686502337931348,generalized_same_spin_vector,+6.5449846949787352e-02 +1.3089969389957470e-01 +1.9634954084936207e-01 +2.6179938779914941e-01 +3.2724923474893680e-01 +3.9269908169872414e-01 +4.5814892864851153e-01 +5.2359877559829882e-01 +5.8904862254808621e-01 +6.5449846949787360e-01 +7.1994831644766089e-01 +7.8539816339744828e-01,-1.8949749593784313,-1.9961503255188102,0.10117536614037892,0.0012777579870193816,0.0012777579870193816,2.886477416455954,2259.0173145301346,adaptive_commutator,3,"(0, 4)",0.0,"((0, 3), (0, 4))"
