atoms,qubits,dimension,dense_matrix_gib,batch_size,cpu_median_seconds,cpu_std_seconds,gpu_median_seconds,gpu_std_seconds,speedup_vs_cpu,status,note
4,8,256,0.000977,1,0.000163,3.5e-05,0.000242,2.3e-05,0.67247,timed,dense Hamiltonian matmul after CPU chemistry setup
4,8,256,0.000977,8,0.000468,0.000198,0.00023,1.6e-05,2.038574,timed,dense Hamiltonian matmul after CPU chemistry setup
4,8,256,0.000977,32,0.00215,0.000314,0.000192,1.4e-05,11.178887,timed,dense Hamiltonian matmul after CPU chemistry setup
4,8,256,0.000977,128,0.000294,6e-06,0.000202,1.3e-05,1.458874,timed,dense Hamiltonian matmul after CPU chemistry setup
4,8,256,0.000977,512,0.001126,9e-06,0.000178,3.5e-05,6.334287,timed,dense Hamiltonian matmul after CPU chemistry setup
4,8,256,0.000977,1024,0.002186,4e-06,0.000178,1.2e-05,12.283042,timed,dense Hamiltonian matmul after CPU chemistry setup
6,12,4096,0.25,1,0.001913,1.2e-05,0.00015,1.3e-05,12.739958,timed,dense Hamiltonian matmul after CPU chemistry setup
6,12,4096,0.25,8,0.006855,6.6e-05,0.000169,8e-06,40.556587,timed,dense Hamiltonian matmul after CPU chemistry setup
6,12,4096,0.25,32,0.020376,7.9e-05,0.000173,1.3e-05,117.460665,timed,dense Hamiltonian matmul after CPU chemistry setup
6,12,4096,0.25,128,0.073079,0.000596,0.000384,4e-06,190.228815,timed,dense Hamiltonian matmul after CPU chemistry setup
6,12,4096,0.25,512,0.277681,0.001526,0.001248,8e-06,222.579753,timed,dense Hamiltonian matmul after CPU chemistry setup
6,12,4096,0.25,1024,0.55205,0.001316,0.00237,5e-06,232.961504,timed,dense Hamiltonian matmul after CPU chemistry setup
